,n_steps_in,epoch,mse,Phosphate rock,Asam Sulfat,Sulphur,DAP,Crude Oil,Asam Fosfat
0,5,100,1758.0,,,,,,
1,5,300,1588.0,,,,,,
2,5,500,2373.0,,,,,,
3,10,100,4019.0,,,,,,
4,10,300,1826.0,,,,,,
5,10,500,1876.0,,,,,,
6,15,100,4322.0,,,,,,
7,15,300,2353.0,,,,,,
8,15,500,2957.0,,,,,,
9,5,100,,46.0,425.0,544.0,3494.0,326.0,4344.0
10,5,300,,93.0,505.0,625.0,2615.0,154.0,4276.0
11,5,500,,67.0,253.0,724.0,3499.0,203.0,7302.0
12,10,100,,142.0,675.0,665.0,5153.0,407.0,14492.0
13,10,300,,139.0,458.0,575.0,2051.0,280.0,6327.0
14,10,500,,50.0,166.0,855.0,3048.0,176.0,5037.0
15,15,100,,156.0,722.0,1706.0,10874.0,257.0,11147.0
16,15,300,,153.0,516.0,712.0,3075.0,360.0,7654.0
17,15,500,,111.0,505.0,1419.0,6720.0,293.0,6663.0
