,n_steps_in,epoch,mse,Phosphate rock,Asam Sulfat,Sulphur,DAP,Crude Oil,Asam Fosfat
0,5,100,1503.0,,,,,,
1,5,300,2025.0,,,,,,
2,5,500,2942.0,,,,,,
3,10,100,2595.0,,,,,,
4,10,300,1999.0,,,,,,
5,10,500,1837.0,,,,,,
6,15,100,4265.0,,,,,,
7,15,300,3226.0,,,,,,
8,15,500,2303.0,,,,,,
9,5,100,,156.0,387.0,406.0,2551.0,273.0,4194.0
10,5,300,,72.0,239.0,1001.0,4313.0,119.0,4594.0
11,5,500,,160.0,184.0,638.0,4393.0,195.0,10298.0
12,10,100,,126.0,819.0,787.0,4483.0,983.0,7174.0
13,10,300,,45.0,602.0,379.0,3985.0,184.0,5519.0
14,10,500,,114.0,388.0,814.0,3217.0,327.0,4773.0
15,15,100,,187.0,706.0,1077.0,6619.0,381.0,15126.0
16,15,300,,62.0,442.0,797.0,5691.0,294.0,9706.0
17,15,500,,127.0,233.0,977.0,5035.0,168.0,5783.0
